image_id,melanoma,seborrheic_keratosis
ISIC_0015984,0.029373202331544068,0.662004739833941
ISIC_0015985,0.05188266426959927,0.14518951231137442
ISIC_0015986,0.06738903526069148,0.06118597635311759
ISIC_0015987,0.0673922106463115,0.07234634159176342
ISIC_0015988,0.053211070477858634,0.2623080838224081
ISIC_0015989,0.03146848714782048,0.3249817038799326
ISIC_0015990,0.06554260481934762,0.025491444517276245
ISIC_0015991,0.03565579785015937,0.28767164611268903
ISIC_0015992,0.09873390084178167,0.0720076730215865
ISIC_0015993,0.17175383353133317,0.03279654945791176
ISIC_0015994,0.14754899235124158,0.15600322277641765
ISIC_0015995,0.3595030717963458,0.04558024092476783
ISIC_0015996,0.0971446047342895,0.06474171687989325
ISIC_0015997,0.18688343511261601,0.09493847520526308
ISIC_0015998,0.16580398486485284,0.13220119252447055
ISIC_0015999,0.059685316594347546,0.08997973980746536
ISIC_0016000,0.05949930778173237,0.6185658968769764
ISIC_0016001,0.36405260535494544,0.4745555407421461
ISIC_0016002,0.12667218723052204,0.20602520453991713
ISIC_0016003,0.22363252059290448,0.0365263623315662
ISIC_0016004,0.40437170202942596,0.04295697769173307
ISIC_0016005,0.31203737916558394,0.11624938178000879
ISIC_0016006,0.014827659392330095,0.7039553405606017
ISIC_0016007,0.15577400122795954,0.271431321719609
ISIC_0016008,0.4207123491793494,0.3458973663778092
ISIC_0016009,0.08106433284120715,0.11976911295957246
ISIC_0016011,0.011931763659387817,0.3891442885157439
ISIC_0016012,0.03620893215331307,0.08331399624893673
ISIC_0016013,0.014121083555746736,0.31559602190367875
ISIC_0016014,0.1497289551540742,0.1435662148972076
ISIC_0016015,0.10235863300729822,0.1425531621958423
ISIC_0016016,0.4516307072708668,0.22885116096473973
ISIC_0016017,0.031135717593597102,0.11923909914939741
ISIC_0016018,0.16671634831238522,0.14381835856470782
ISIC_0016019,0.028771156937252178,0.37207751075329487
ISIC_0016022,0.27869668282373417,0.03854623839721326
ISIC_0016023,0.02016416443584983,0.524719860569813
ISIC_0016024,0.3907132547715546,0.20735733660347386
ISIC_0016025,0.09826229850316177,0.04587546973223431
ISIC_0016026,0.04379770203486019,0.48322711340939756
ISIC_0016027,0.014861561656660343,0.1635615592820104
ISIC_0016028,0.004521548091736281,0.4875230247597305
ISIC_0016029,0.03408185688346675,0.53351659361918
ISIC_0016030,0.1039172454936601,0.24970714872446526
ISIC_0016031,0.24885719553916713,0.29426112235524554
ISIC_0016033,0.13329511448884301,0.2737428995925944
ISIC_0016034,0.13392556530243338,0.4335360976158757
ISIC_0016035,0.19561709151461973,0.5660633523334793
ISIC_0016036,0.21407334346589152,0.6518063464019416
ISIC_0016037,0.20911504195319028,0.3158282293487427
ISIC_0016038,0.030403634758236524,0.14494111980615362
ISIC_0016040,0.07395253678544594,0.26726880597594105
ISIC_0016041,0.006537312396144671,0.6584392700493337
ISIC_0016042,0.04906820788206284,0.353019023935914
ISIC_0016043,0.03107457108564025,0.28114509197902715
ISIC_0016044,0.04533808363344494,0.22714260960165866
ISIC_0016045,0.016183740478180345,0.07854720380703553
ISIC_0016046,0.47941751210460576,0.025759376529662602
ISIC_0016048,0.014290662124347087,0.0992617047665367
ISIC_0016049,0.3569465890933373,0.011795436383185448
ISIC_0016050,0.13002058352809398,0.02264957927184878
ISIC_0016051,0.15800879671018836,0.08244427420785776
ISIC_0016052,0.3571023813838591,0.12930712038197192
ISIC_0016053,0.061136769473077536,0.03926143778086645
ISIC_0016054,0.014052585835581949,0.7991445336391528
ISIC_0016055,0.07996394415910546,0.3953480236596834
ISIC_0016056,0.021988271460770856,0.19828103942859418
ISIC_0016057,0.3975689877137512,0.05069466161368715
ISIC_0016058,0.014823139293002895,0.20164957970986142
ISIC_0016059,0.025230311738327148,0.07996201042708709
ISIC_0016060,0.11238902118234402,0.43035305520492645
ISIC_0016061,0.040934316795784985,0.03175813812035631
ISIC_0016062,0.11879487472139678,0.037455553284723886
ISIC_0016063,0.024849061269545926,0.07353264360129833
ISIC_0016064,0.004118670876234691,0.4113033286857191
ISIC_0016065,0.011187227660811172,0.09620885116935349
ISIC_0016066,0.6446817986452794,0.09345896169288662
ISIC_0016068,0.6760775482975314,0.09906280203010975
ISIC_0016069,0.09778046259038835,0.07902573319579942
ISIC_0016070,0.01868043799201647,0.12635776319059852
ISIC_0016071,0.07688636453984762,0.10248048602056936
ISIC_0016072,0.4775310312119957,0.12222064563972006
