image_id,melanoma,seborrheic_keratosis
ISIC_0015984,0.10653219821052429,0.18074504758544424
ISIC_0015985,0.04232071325781339,0.3068611180005555
ISIC_0015986,0.05635608550543682,0.20257349503084315
ISIC_0015987,0.05279429815941148,0.2422766381631623
ISIC_0015988,0.08257219672043409,0.11328768129608766
ISIC_0015989,0.1228959968896147,0.16737355561094716
ISIC_0015990,0.2711297065066744,0.05066053828239744
ISIC_0015991,0.07528153675581094,0.2932167359028949
ISIC_0015992,0.05950217844592407,0.2476317189745605
ISIC_0015993,0.24797532336621958,0.11091828480980101
ISIC_0015994,0.03667180854714687,0.30177194268677543
ISIC_0015995,0.1637787283435464,0.029848371936939656
ISIC_0015996,0.05729051707973085,0.21773607759997474
ISIC_0015997,0.0787116899669045,0.3900322114769933
ISIC_0015998,0.10277292606864519,0.19462514465209854
ISIC_0015999,0.06985167680151103,0.20107095029098648
ISIC_0016000,0.08434634277902914,0.32361164955643484
ISIC_0016001,0.6942924916794112,0.10174456683289428
ISIC_0016002,0.0711350322394813,0.36421844284786487
ISIC_0016003,0.17385838483646515,0.05877266310752991
ISIC_0016004,0.27586408079674485,0.026923627771790543
ISIC_0016005,0.40012924672419653,0.12836041375083734
ISIC_0016006,0.06468046880081482,0.5102772747280795
ISIC_0016007,0.1864205892175949,0.276776014751201
ISIC_0016008,0.3987889221242263,0.1581041347052547
ISIC_0016009,0.033226316253027445,0.18649393893991198
ISIC_0016011,0.01880005129799247,0.1701969552487135
ISIC_0016012,0.033482707994058725,0.13544370682537557
ISIC_0016013,0.06535114522107655,0.2125216682599392
ISIC_0016014,0.04119194921775698,0.6893379213756113
ISIC_0016015,0.15576422452181576,0.05259967364976183
ISIC_0016016,0.1572259788730814,0.45218966477546907
ISIC_0016017,0.017723907747724074,0.2819117592262978
ISIC_0016018,0.07157124753501647,0.16116479137691916
ISIC_0016019,0.028029651155232826,0.27720583023364037
ISIC_0016022,0.11501884143575267,0.13917658890362788
ISIC_0016023,0.07662556238640064,0.2593289546037373
ISIC_0016024,0.13649689318147704,0.20159107147704827
ISIC_0016025,0.0865033824518323,0.10691273460537196
ISIC_0016026,0.06614031787587314,0.35903016941594595
ISIC_0016027,0.023255487905587163,0.18154929390245553
ISIC_0016028,0.006303832840525267,0.4545285623388581
ISIC_0016029,0.13625969457028336,0.471079521025007
ISIC_0016030,0.12962237231316112,0.3456912653203573
ISIC_0016031,0.17694150069265724,0.23033011662888958
ISIC_0016033,0.24183726957210916,0.06803663922104024
ISIC_0016034,0.4778132103864342,0.12428053490613963
ISIC_0016035,0.5553718919928659,0.10831294484626672
ISIC_0016036,0.39648987043488815,0.31849824651483705
ISIC_0016037,0.19027302414008068,0.25493162498384625
ISIC_0016038,0.016933389078905493,0.45268204788469923
ISIC_0016040,0.06732792931272805,0.20458845625882155
ISIC_0016041,0.002929180617799984,0.6798660868044992
ISIC_0016042,0.038833753773724514,0.43880176455234715
ISIC_0016043,0.03844945162820362,0.3382593020285879
ISIC_0016044,0.11435759916840768,0.14968297500999606
ISIC_0016045,0.059258666691370296,0.12540576076507567
ISIC_0016046,0.5063144460443193,0.033264195117739995
ISIC_0016048,0.01833768253860881,0.3242555314253788
ISIC_0016049,0.2258218568520093,0.06284358965395104
ISIC_0016050,0.06446642109099776,0.1446574972346425
ISIC_0016051,0.08137024794180181,0.29879208625333464
ISIC_0016052,0.26646576075682915,0.2080931054232545
ISIC_0016053,0.049334199265111234,0.11717515762895345
ISIC_0016054,0.005702917680480884,0.7037105176004828
ISIC_0016055,0.10869269590452313,0.07294906566850841
ISIC_0016056,0.0314170026516884,0.17167162446191114
ISIC_0016057,0.29229043466217663,0.027591475895976613
ISIC_0016058,0.0968518079387786,0.3321864080472122
ISIC_0016059,0.02303295134101063,0.23268822801113126
ISIC_0016060,0.19519118974210858,0.08847774554753904
ISIC_0016061,0.06307983106467874,0.13483173760771752
ISIC_0016062,0.07454989248327912,0.11210851452499629
ISIC_0016063,0.023089647802619302,0.20367420171018766
ISIC_0016064,0.018038276118986615,0.36212250353365527
ISIC_0016065,0.06495341624692083,0.14673832819610833
ISIC_0016066,0.48182138864200363,0.0803814483868579
ISIC_0016068,0.5088646766930919,0.037286719154495336
ISIC_0016069,0.08940132940548909,0.19933203889486148
ISIC_0016070,0.025223033596761524,0.23058001482486726
ISIC_0016071,0.022890760488808153,0.2613473391532898
ISIC_0016072,0.2901098840325497,0.11064307696186862
