image_id,melanoma,seborrheic_keratosis
ISIC_0015983,0.12303290770026458,0.7355543239817752
ISIC_0015984,0.013159370804375181,0.5316447199406543
ISIC_0015985,0.3659616400421539,0.11278452259192065
ISIC_0015986,0.0312699537659064,0.07057881855964661
ISIC_0015987,0.022566471508704125,0.0967476387694478
ISIC_0015988,0.26429953620506796,0.022371140596437817
ISIC_0015989,0.20545490654256748,0.062237493850103354
ISIC_0015990,0.0742565818177536,0.0392381131798029
ISIC_0015991,0.039028910196386275,0.1797224502377212
ISIC_0015992,0.4433381467873477,0.2362863150464502
ISIC_0015993,0.26648433239301855,0.015588203950804107
ISIC_0015994,0.18206169348534035,0.017308359340319168
ISIC_0015995,0.5349064839099121,0.07228601194535801
ISIC_0015996,0.225061044747428,0.022810740766817147
ISIC_0015997,0.25971566094587184,0.11469707737288633
ISIC_0015998,0.2801881869382092,0.04505854354688556
ISIC_0015999,0.0804080165810883,0.04474575138650834
ISIC_0016000,0.5439563478873681,0.1385077957805712
ISIC_0016001,0.06340574444069809,0.7712251502093557
ISIC_0016002,0.05451263117603957,0.06974650080502032
ISIC_0016003,0.12122670994592563,0.040582079039050305
ISIC_0016004,0.5276329692498322,0.02547889790739503
ISIC_0016005,0.15048969191892278,0.10092735444837146
ISIC_0016006,0.16385499670293044,0.38450440870852187
ISIC_0016007,0.6341638153302789,0.022551596948092043
ISIC_0016008,0.6472291169914156,0.15293447336605412
ISIC_0016009,0.08215144112816898,0.07662649541310206
ISIC_0016011,0.015391355815869359,0.5104447979540903
ISIC_0016012,0.06149938948687568,0.15349501275586214
ISIC_0016013,0.046460479679517455,0.03863301752693951
ISIC_0016014,0.3046470623623398,0.04537437177306619
ISIC_0016015,0.021366795768961312,0.08022443214431405
ISIC_0016016,0.4482939607891098,0.02511996346544827
ISIC_0016017,0.18900090442156914,0.04228485467326733
ISIC_0016018,0.05568391078338027,0.04512446052208542
ISIC_0016019,0.03433422262966633,0.07561588852154091
ISIC_0016022,0.25773626131121635,0.053778409169122576
ISIC_0016023,0.26246423201926916,0.04512061516325097
ISIC_0016024,0.5496814604464906,0.12796917308059125
ISIC_0016025,0.05047185750491916,0.03283935134485364
ISIC_0016026,0.2022818416826481,0.06974383585337227
ISIC_0016027,0.021836308131460102,0.16049961924552916
ISIC_0016028,0.005550133834431442,0.2631321367718736
ISIC_0016029,0.3837213059964893,0.06302324085836913
ISIC_0016030,0.23178765062717935,0.1706208575928218
ISIC_0016031,0.3621611375694572,0.14449609327049456
ISIC_0016033,0.593150088199091,0.1497019419431867
ISIC_0016034,0.38655071449372386,0.10363580898004661
ISIC_0016035,0.16800634052267055,0.48707917092960534
ISIC_0016036,0.43511710845797386,0.4349577488807251
ISIC_0016037,0.3422021140959226,0.05471453155157935
ISIC_0016038,0.01947083632564362,0.1645290047178159
ISIC_0016040,0.3944700536697217,0.0399981010312606
ISIC_0016041,0.00869775803739448,0.44449645734610765
ISIC_0016042,0.3370984465435938,0.03695203662526392
ISIC_0016043,0.032921808043995325,0.2067470274402627
ISIC_0016044,0.03245931098012564,0.24286979667097333
ISIC_0016045,0.07796793650835751,0.08084211642295122
ISIC_0016046,0.2202767914468739,0.068796705999239
ISIC_0016048,0.148328648455441,0.042897211166098716
ISIC_0016049,0.17411307449638844,0.0205115166020114
ISIC_0016050,0.3735996938562469,0.015858503406463175
ISIC_0016051,0.3662561437964887,0.02212626975040074
ISIC_0016052,0.2388807594821926,0.14604739888295537
ISIC_0016053,0.06626105337962508,0.07578985023498536
ISIC_0016054,0.0805199406073473,0.26334171421165375
ISIC_0016055,0.20505047002521332,0.053999651265491756
ISIC_0016056,0.10869150450080634,0.05542840466089547
ISIC_0016057,0.6455282067074661,0.009810566194629649
ISIC_0016058,0.013326693955343217,0.15603121731430294
ISIC_0016059,0.12655266191437842,0.03897345537832007
ISIC_0016060,0.16525132678992663,0.053114019196607486
ISIC_0016061,0.11553495938855471,0.06854588514266118
ISIC_0016062,0.20088697610795495,0.08833447236836785
ISIC_0016063,0.24198872473258143,0.02124770565684505
ISIC_0016064,0.04007273355563532,0.06253244815789619
ISIC_0016065,0.016859260826040185,0.1391343132131258
ISIC_0016066,0.8287623724353557,0.0452141970952412
ISIC_0016068,0.85286090695858,0.009534523879177867
ISIC_0016069,0.15786999033018947,0.030827249266207217
ISIC_0016070,0.012752068061148748,0.10053378643095492
ISIC_0016071,0.39785621062507737,0.04731828366832267
ISIC_0016072,0.8650489948014825,0.06154167009310378
