image_id,melanoma,seborrheic_keratosis
ISIC_0015983,0.27340825342957203,0.34665541790832644
ISIC_0015984,0.12969039755586667,0.1156650499886422
ISIC_0015985,0.06180793654732406,0.12626191402226689
ISIC_0015986,0.01152395269740373,0.12323197633773089
ISIC_0015987,0.01523090358125046,0.13564345241338016
ISIC_0015988,0.06827660987374126,0.17041639874822329
ISIC_0015989,0.24124961504938208,0.05033828620562577
ISIC_0015990,0.06771664120722562,0.04566308912262321
ISIC_0015991,0.18068878322213638,0.14610003946845532
ISIC_0015992,0.05955577643122524,0.08837123335897923
ISIC_0015993,0.21920748321156863,0.0319002019906343
ISIC_0015994,0.14783601346611977,0.03215609103254974
ISIC_0015995,0.24658246177678206,0.0242473806567224
ISIC_0015996,0.01072186602547299,0.10633874566107988
ISIC_0015997,0.021455866833217443,0.1460351263061166
ISIC_0015998,0.2984210657549232,0.02561269837290031
ISIC_0015999,0.17598608855903147,0.027153409211896358
ISIC_0016000,0.062295980483280035,0.18715114732615756
ISIC_0016001,0.4276234944948826,0.0622811859293121
ISIC_0016002,0.03131017105281353,0.05919095798581838
ISIC_0016003,0.03063639764115214,0.08962414678558707
ISIC_0016004,0.5340936609984106,0.026087010156189794
ISIC_0016005,0.20035806641590836,0.05619573764193828
ISIC_0016006,0.009221846300267558,0.15230522628463045
ISIC_0016007,0.07962006569942649,0.1596270139478147
ISIC_0016008,0.24911020785305507,0.04826714783302204
ISIC_0016009,0.13394534781331918,0.06189119069012148
ISIC_0016011,0.016711635283310898,0.09392414898425341
ISIC_0016012,0.0026351409730850715,0.10544935545325278
ISIC_0016013,0.007670318672549911,0.04892658147308975
ISIC_0016014,0.04661853000428527,0.12519158939272165
ISIC_0016015,0.22088231844439798,0.038057382334517886
ISIC_0016016,0.34508054820965917,0.16628955307451335
ISIC_0016017,0.15530900102770145,0.04865362919243623
ISIC_0016018,0.042836565092206,0.07813971352949738
ISIC_0016019,0.22360337128900748,0.03645939040657285
ISIC_0016022,0.028399987809825687,0.1586884473115206
ISIC_0016023,0.11436970437508313,0.05349174805306532
ISIC_0016024,0.06237073481269181,0.04939348361082375
ISIC_0016025,0.08375836484879255,0.046947366524487735
ISIC_0016026,0.1121938578337431,0.10651758415624499
ISIC_0016027,0.012653156407468485,0.0848239211961627
ISIC_0016028,0.008645055677508935,0.13835366161167623
ISIC_0016029,0.2705438004008404,0.1315929062200348
ISIC_0016030,0.03638161357864737,0.20079114339003962
ISIC_0016031,0.20430052154901485,0.10840780593582182
ISIC_0016033,0.17718362381096397,0.07589167688650136
ISIC_0016034,0.2437816693584832,0.07779218273121655
ISIC_0016035,0.6214772907166245,0.13612758444974032
ISIC_0016036,0.5377515706897018,0.05767162205710258
ISIC_0016037,0.13699216397562805,0.09152106002642184
ISIC_0016038,0.008973702251792373,0.25323270228383493
ISIC_0016040,0.1777316400007326,0.053403049365978464
ISIC_0016041,0.0022122130113712045,0.24041220377385616
ISIC_0016042,0.044162404883652924,0.10082200339436531
ISIC_0016043,0.007684905556379818,0.12162950211763382
ISIC_0016044,0.05788749602551059,0.15891520967197664
ISIC_0016045,0.007260763701284305,0.06199428338743747
ISIC_0016046,0.34138632677619657,0.03151249617821951
ISIC_0016048,0.06962520668096842,0.05369767562299967
ISIC_0016049,0.13540806448832157,0.032121015505865214
ISIC_0016050,0.24142143514086595,0.020953574964162357
ISIC_0016051,0.19981280402580692,0.04470117334766808
ISIC_0016052,0.13634527247148778,0.13075237515989274
ISIC_0016053,0.16491964227371678,0.043080956401208376
ISIC_0016054,0.03623283023945987,0.213585336573422
ISIC_0016055,0.18201750438163677,0.0433751497430106
ISIC_0016056,0.05627491240418155,0.07896844043814558
ISIC_0016057,0.22252491469308736,0.044691934759728616
ISIC_0016058,0.03776471138000488,0.15533876929618418
ISIC_0016059,0.05855312861502171,0.034941133646294475
ISIC_0016060,0.08171802330982625,0.08014843689908786
ISIC_0016061,0.08908952368237077,0.02110984496679157
ISIC_0016062,0.03368715056404471,0.031311982847750185
ISIC_0016063,0.05768424082826823,0.032531886111944915
ISIC_0016064,0.029387403952423487,0.12443933872506022
ISIC_0016065,0.03257902326667681,0.051898504380136726
ISIC_0016066,0.6157880623382083,0.02846445781308305
ISIC_0016068,0.6647180383594273,0.028164484931989163
ISIC_0016069,0.04793642767239362,0.046020554930903027
ISIC_0016070,0.0185963536798954,0.09560664089769125
ISIC_0016071,0.12036108940467238,0.06978612571209669
ISIC_0016072,0.5409427598638089,0.0617481623278995
