image_id,melanoma,seborrheic_keratosis
ISIC_0015984,0.2068014992337713,0.3165227208159356
ISIC_0015985,0.07027239370839607,0.1644299556533014
ISIC_0015986,0.09935654138257025,0.09343815051186045
ISIC_0015987,0.10132942541755016,0.256639478275292
ISIC_0015988,0.14938117641242948,0.04445076816095768
ISIC_0015989,0.14932948431745172,0.027717188564362005
ISIC_0015990,0.26549525649936834,0.012783586807677294
ISIC_0015991,0.2362500793084849,0.03098493969897458
ISIC_0015992,0.19229063619840744,0.11724416905731802
ISIC_0015993,0.27150484328306457,0.008696395132367557
ISIC_0015994,0.0957483681306547,0.021036324554332055
ISIC_0015995,0.29313402412311973,0.016315611434764725
ISIC_0015996,0.1380703276284039,0.02521263210941106
ISIC_0015997,0.07391446097742538,0.08320365643607719
ISIC_0015998,0.3820710424697768,0.02186849562246978
ISIC_0015999,0.19428484780476546,0.031347457340481326
ISIC_0016000,0.13303802815591284,0.1704108396031621
ISIC_0016001,0.23941480473919613,0.3853754344677753
ISIC_0016002,0.05873728008940815,0.0673632395155728
ISIC_0016003,0.11337253086747867,0.04833464423137508
ISIC_0016004,0.6297912334494647,0.01831523538597893
ISIC_0016005,0.17426501013442358,0.07462526396962796
ISIC_0016006,0.06870976891077826,0.1571210418242936
ISIC_0016007,0.3735040994766517,0.019166377118014936
ISIC_0016008,0.4244763904370684,0.29192075537993617
ISIC_0016009,0.12368056769110262,0.07488455853735407
ISIC_0016011,0.02474005571394904,0.277971140937106
ISIC_0016012,0.1608418162787447,0.03916166826962893
ISIC_0016013,0.11734623700007796,0.023732638356275853
ISIC_0016014,0.30660839146831814,0.018687581373528307
ISIC_0016015,0.13466278273806048,0.09572110936100321
ISIC_0016016,0.5915133580678378,0.06891012441422906
ISIC_0016017,0.17301589642713466,0.029671548047917894
ISIC_0016018,0.13412548445963432,0.04830781083953168
ISIC_0016019,0.24873048841888493,0.018940964021213837
ISIC_0016022,0.30659053242198103,0.0824343845542928
ISIC_0016023,0.29567778503733166,0.06678723880389194
ISIC_0016024,0.2268066127840031,0.08277011078740175
ISIC_0016025,0.087554713152349,0.022594630362233147
ISIC_0016026,0.021718970373527387,0.3815635259116805
ISIC_0016027,0.012644325428642333,0.13847054615244267
ISIC_0016028,0.005118953479505662,0.37800999343395236
ISIC_0016029,0.37952712448522957,0.07118101589648772
ISIC_0016030,0.2953633306165167,0.20931699291307382
ISIC_0016031,0.41217543987762645,0.07010580966944725
ISIC_0016033,0.7063901256454513,0.0501646598801492
ISIC_0016034,0.290636198619737,0.1530334885538088
ISIC_0016035,0.5752797295226733,0.2206484499845292
ISIC_0016036,0.6356328702985911,0.21943820026310834
ISIC_0016037,0.4738009645787947,0.046798974364173185
ISIC_0016038,0.010718990405926441,0.32698193437408424
ISIC_0016040,0.4781756195461466,0.021332013995779064
ISIC_0016041,0.006031703224746181,0.5466538968959025
ISIC_0016042,0.13706079057725717,0.08060006312288495
ISIC_0016043,0.03218569645270084,0.18634102261811494
ISIC_0016044,0.28776945554804023,0.14529761858404885
ISIC_0016045,0.09881280078366399,0.014428649470675736
ISIC_0016046,0.4277288416519075,0.023482552619613635
ISIC_0016048,0.025613585883466412,0.10205929588937028
ISIC_0016049,0.32318278957568874,0.005298832909118239
ISIC_0016050,0.2745584553331137,0.012336315841414034
ISIC_0016051,0.32423889426079505,0.05682055477985487
ISIC_0016052,0.2009586550532282,0.19296262683327475
ISIC_0016053,0.03537027120543644,0.08046807434782387
ISIC_0016054,0.06223915113875613,0.5996354287454003
ISIC_0016055,0.39433636022172347,0.031284428926744774
ISIC_0016056,0.022637732464820145,0.11154915055446327
ISIC_0016057,0.14264753113737721,0.03362504788696747
ISIC_0016058,0.014308329876512288,0.20640670365095137
ISIC_0016059,0.075231658173725,0.041700142102316026
ISIC_0016060,0.5547370753563172,0.0528664206382781
ISIC_0016061,0.15106664592772723,0.021284179710783065
ISIC_0016062,0.2356157511391423,0.047594813629509694
ISIC_0016063,0.05925399697385728,0.03608954276144505
ISIC_0016064,0.023835787710733712,0.18713838106393813
ISIC_0016065,0.04258183596283197,0.072083441471681
ISIC_0016066,0.750569157235938,0.025826739582650537
ISIC_0016068,0.896308618068695,0.00590606224554358
ISIC_0016069,0.1077490750160068,0.03278665524162352
ISIC_0016070,0.06532015925645987,0.14603867419621572
ISIC_0016071,0.38036935354613727,0.05044721839675659
ISIC_0016072,0.5591594153056718,0.10875528483241607
