image_id,melanoma,seborrheic_keratosis
ISIC_0015984,0.009975563153179068,0.8046336354540319
ISIC_0015985,0.13319376640458952,0.047148838667921265
ISIC_0015986,0.1044306720873075,0.014602435388378987
ISIC_0015987,0.0962716151587665,0.011258280517999082
ISIC_0015988,0.19567130071640054,0.01689527512677629
ISIC_0015989,0.08969642804375196,0.1393686887614277
ISIC_0015990,0.09486391596131179,0.03884338560164431
ISIC_0015991,0.10366916247842176,0.2089806396437505
ISIC_0015992,0.17512131209519444,0.02597956515464228
ISIC_0015993,0.16879692870269522,0.01287943635943233
ISIC_0015994,0.33904503289650695,0.014378307089261824
ISIC_0015995,0.42861654910622143,0.023973268811513064
ISIC_0015996,0.21233476197461085,0.017254966857101844
ISIC_0015997,0.24318503386025525,0.04408402731908219
ISIC_0015998,0.13533097930252552,0.039433594731613994
ISIC_0015999,0.23288785304220355,0.018330623330396357
ISIC_0016000,0.1869937281381086,0.6944688547646949
ISIC_0016001,0.14767253088898452,0.5247745355653913
ISIC_0016002,0.294038159173892,0.037803796610398135
ISIC_0016003,0.12565466756974253,0.008850275065920944
ISIC_0016004,0.4008052187330615,0.023122652292217532
ISIC_0016005,0.06933531706884415,0.12578264936746483
ISIC_0016006,0.10510130114076621,0.11559615026375389
ISIC_0016007,0.24891142309171538,0.11035041060124925
ISIC_0016008,0.6545117672077989,0.24695510520850164
ISIC_0016009,0.03770380797423422,0.05156309126317501
ISIC_0016011,0.04387344899095252,0.44065625975395617
ISIC_0016012,0.06378097868338228,0.042681683946400886
ISIC_0016013,0.028981791616883124,0.19353068383038044
ISIC_0016014,0.1909361938587865,0.012678935860236157
ISIC_0016015,0.03753879568155627,0.05641915773296234
ISIC_0016016,0.4334655560431159,0.08626651472521854
ISIC_0016017,0.12028177215158939,0.016845775857567788
ISIC_0016018,0.05292364655435085,0.07395440872758627
ISIC_0016019,0.12873158394901743,0.4397074378271329
ISIC_0016022,0.4533422964723135,0.006623767794766399
ISIC_0016023,0.113739840571675,0.2173300020261942
ISIC_0016024,0.6950957374016956,0.18477197395797637
ISIC_0016025,0.08686694502830505,0.057372446335852145
ISIC_0016026,0.20964708096670015,0.20592985614379175
ISIC_0016027,0.03479531266450958,0.20873039227207096
ISIC_0016028,0.002836730202518603,0.5041801945573213
ISIC_0016029,0.03387907672189839,0.27839926110292507
ISIC_0016030,0.16354901600742494,0.21363375754832642
ISIC_0016031,0.32018564483727285,0.11407787893067511
ISIC_0016033,0.2252851672991533,0.1442939298530232
ISIC_0016034,0.2538891456829938,0.0468853027415264
ISIC_0016035,0.13685499734381537,0.1669587500103707
ISIC_0016036,0.15216924473989843,0.5100038055409508
ISIC_0016037,0.43807094647951705,0.06832035035187753
ISIC_0016038,0.1076778206899762,0.02471358089055866
ISIC_0016040,0.2831299621931651,0.027189708779033806
ISIC_0016041,0.034916866971297186,0.6463327924518746
ISIC_0016042,0.20458963813085335,0.06696703733092009
ISIC_0016043,0.10121682032257655,0.13032487121861253
ISIC_0016044,0.05525791087661415,0.16625300687485178
ISIC_0016045,0.0966859467588365,0.0212268979861401
ISIC_0016046,0.37105002526681397,0.033483135325961776
ISIC_0016048,0.1668535369056828,0.029976055973950692
ISIC_0016049,0.3395318169939411,0.023650556933329958
ISIC_0016050,0.2116796896977692,0.012544978921976396
ISIC_0016051,0.27863888402562587,0.03207868174603209
ISIC_0016052,0.4107299555564327,0.07039697592985569
ISIC_0016053,0.13276768686401902,0.03182379384715186
ISIC_0016054,0.04929854012582531,0.6934702319486512
ISIC_0016055,0.4992123868804086,0.03754118550553297
ISIC_0016056,0.21959870394657957,0.05063889734819531
ISIC_0016057,0.431378393436969,0.006878115371900964
ISIC_0016058,0.028453906058799473,0.1657371716350317
ISIC_0016059,0.21476398937404154,0.015400502867531033
ISIC_0016060,0.10808945632927638,0.2542420162519109
ISIC_0016061,0.12904088499769567,0.023538612014148384
ISIC_0016062,0.38261737985726524,0.009814221395901088
ISIC_0016063,0.15136947179585697,0.02483320189546794
ISIC_0016064,0.08128901695108012,0.1392332655994899
ISIC_0016065,0.030581982949748638,0.0529755111541599
ISIC_0016066,0.8286026023006728,0.03943033067018677
ISIC_0016068,0.7441765937578111,0.015507251882559752
ISIC_0016069,0.16071407530456783,0.020903010207228366
ISIC_0016070,0.019261495788116006,0.05161291203647852
ISIC_0016071,0.22581457247834677,0.04024455201753327
ISIC_0016072,0.8479965631093096,0.028671617293530016
