image_id,melanoma,seborrheic_keratosis
ISIC_0015982,0.06971451420383527,0.013434058006096167
ISIC_0015983,0.3278138485282552,0.487348736361085
ISIC_0015984,0.005280932255523761,0.6567870409366845
ISIC_0015985,0.054248824062757196,0.03645471648244347
ISIC_0015986,0.10871891959197819,0.020846277727374397
ISIC_0015987,0.08816539962729439,0.022579834376776485
ISIC_0015988,0.18275951503580048,0.02816159823400949
ISIC_0015989,0.012362157389232986,0.25508536510635166
ISIC_0015990,0.05259849626508548,0.015982607076140996
ISIC_0015991,0.04158305398044378,0.20032866434167537
ISIC_0015992,0.1435442340541631,0.019867212320079486
ISIC_0015993,0.15320852452131198,0.0037438368096784974
ISIC_0015994,0.1886291235424578,0.0044014708814647755
ISIC_0015995,0.313123844299665,0.008577539127537216
ISIC_0015996,0.16602661765180526,0.0016735995095845055
ISIC_0015997,0.12561290139704942,0.05957735162810422
ISIC_0015998,0.06850173212308437,0.01579396304738475
ISIC_0015999,0.06414664326957427,0.007299343994447554
ISIC_0016000,0.062465946974702535,0.2790787750449236
ISIC_0016001,0.28434212936308584,0.4637790458680401
ISIC_0016002,0.049439608832821245,0.026160870765736033
ISIC_0016003,0.08561368555109948,0.003325882986919169
ISIC_0016004,0.20993230553533962,0.05057220940213954
ISIC_0016005,0.17351973663931902,0.06925858442996684
ISIC_0016006,0.05273662230755353,0.3592903223281954
ISIC_0016007,0.20612494667837908,0.03687407651592108
ISIC_0016008,0.7596675015089589,0.11368663414991713
ISIC_0016009,0.04875852445716737,0.013123209186296664
ISIC_0016011,0.03969736042518938,0.2873198914176651
ISIC_0016012,0.033697542641079055,0.006530773659877013
ISIC_0016013,0.015097065454930997,0.22050893632974472
ISIC_0016014,0.20112408563977452,0.03711141861112324
ISIC_0016015,0.06525035864568782,0.011308158685069429
ISIC_0016016,0.34415415602009014,0.0771627222635692
ISIC_0016017,0.13963254981837234,0.009102920520391761
ISIC_0016018,0.07969303748221138,0.00515539463571622
ISIC_0016019,0.09051977131685877,0.2882670435762654
ISIC_0016022,0.2652609232551209,0.0034878190567116914
ISIC_0016023,0.037118866422016346,0.5113460512147425
ISIC_0016024,0.674904399190423,0.029410403848547612
ISIC_0016025,0.03281461457182498,0.08125098862935556
ISIC_0016026,0.1697423415449448,0.03387432044128218
ISIC_0016027,0.04702901551150717,0.10345717128110117
ISIC_0016028,0.002256858213180359,0.4388995673568178
ISIC_0016029,0.06307559493318163,0.27331794506105905
ISIC_0016030,0.2697947488464584,0.1420543093697177
ISIC_0016031,0.3482497070374098,0.03370460466821516
ISIC_0016033,0.22698960084865707,0.09090362879439043
ISIC_0016034,0.221227662892518,0.025501477882413644
ISIC_0016035,0.27445007351980155,0.4200152649267963
ISIC_0016036,0.6943983523430151,0.2001583604692742
ISIC_0016037,0.33718685790289743,0.124056506672183
ISIC_0016038,0.03683696351456456,0.008140962619964739
ISIC_0016040,0.18214951133541762,0.016265972089313435
ISIC_0016041,0.0064503809097335996,0.6462825868133562
ISIC_0016042,0.07982010751159395,0.076834451594584
ISIC_0016043,0.057238118682803665,0.08105225721548534
ISIC_0016044,0.09026013149759661,0.2930495656203762
ISIC_0016045,0.034231740155082666,0.006446018803770129
ISIC_0016046,0.36331854687232623,0.0234467576637465
ISIC_0016048,0.03160077905119397,0.03189729337579047
ISIC_0016049,0.39939451426300565,0.0006706625080739215
ISIC_0016050,0.15339905496736114,0.008809704464470654
ISIC_0016051,0.14497676612908134,0.01655309674084158
ISIC_0016052,0.5047948327728549,0.058003392016592895
ISIC_0016053,0.04235053034056909,0.018092394409512054
ISIC_0016054,0.011565689461109849,0.594689496939273
ISIC_0016055,0.3369743947747123,0.1485141628425619
ISIC_0016056,0.1265121326818373,0.07783190095896847
ISIC_0016057,0.28127712750434875,0.008658720931729477
ISIC_0016058,0.0777835774914278,0.18038991172957974
ISIC_0016059,0.06519869622960686,0.031088007336497296
ISIC_0016060,0.06068700651269606,0.18513861456618647
ISIC_0016061,0.08596757636964321,0.0012468373136443917
ISIC_0016062,0.23013241542441149,0.005342538792257377
ISIC_0016063,0.06117280494899023,0.020078414584147594
ISIC_0016064,0.04725168205512455,0.043210688317718446
ISIC_0016065,0.03408226511677882,0.03536866747913882
ISIC_0016066,0.6576288765875177,0.036728744194959154
ISIC_0016068,0.8507392354538996,0.014289073258315585
ISIC_0016069,0.1508533486178791,0.01172790047576173
ISIC_0016070,0.020976680379530474,0.10486933715432964
ISIC_0016071,0.23281120373867453,0.010674590318481022
ISIC_0016072,0.5006971426483491,0.029745492673949464
