image_id,melanoma,seborrheic_keratosis
ISIC_0015983,0.06533325406956506,0.8811740483605132
ISIC_0015984,0.11285358830234264,0.25182874340584227
ISIC_0015985,0.07951758388624233,0.2109449451653383
ISIC_0015986,0.08042620352235604,0.10693388306288694
ISIC_0015987,0.05144670061032179,0.26563137073169496
ISIC_0015988,0.22311664403579673,0.05174247844040166
ISIC_0015989,0.16228672973252833,0.02961509296670556
ISIC_0015990,0.16796438090503218,0.009615066862665117
ISIC_0015991,0.10133508254819532,0.04591814767048523
ISIC_0015992,0.25838783926076025,0.19006845129739264
ISIC_0015993,0.3734128157999367,0.005997669110016036
ISIC_0015994,0.17618337032335754,0.01659277020623356
ISIC_0015995,0.41137312169864904,0.027939731286153974
ISIC_0015996,0.18280849162094487,0.024903477344024625
ISIC_0015997,0.12228639772682622,0.12303246278490643
ISIC_0015998,0.5778688081052838,0.0055565781325567516
ISIC_0015999,0.13127478798293846,0.04633004752209815
ISIC_0016000,0.0667365500574557,0.18623159485370813
ISIC_0016001,0.08387192168673879,0.6425704187245878
ISIC_0016002,0.07903421881422401,0.061532616009004414
ISIC_0016003,0.11910456599910953,0.04591137910654237
ISIC_0016004,0.564382484978657,0.027704491327636048
ISIC_0016005,0.19506426583954944,0.1514243479845189
ISIC_0016006,0.029721116894285898,0.2191808184744144
ISIC_0016007,0.36442667977633414,0.01900625890693198
ISIC_0016008,0.596362994142246,0.21622590268870442
ISIC_0016009,0.14153094620922846,0.10765584711905973
ISIC_0016011,0.012660287630724281,0.22379730448856644
ISIC_0016012,0.10390949844941497,0.03644194772653282
ISIC_0016013,0.060343654295429594,0.012081537629594095
ISIC_0016014,0.19693400368094444,0.02174767912970856
ISIC_0016015,0.15246965675027993,0.08483823455748703
ISIC_0016016,0.6831127259921865,0.04925037406948596
ISIC_0016017,0.2153983135103267,0.012080574073277565
ISIC_0016018,0.13019725472480062,0.02798549015494064
ISIC_0016019,0.23929399003088472,0.009952963072340937
ISIC_0016022,0.24210987838822207,0.0877782986674378
ISIC_0016023,0.17007767692818074,0.23171057834839387
ISIC_0016024,0.4195291217741903,0.04161770245457486
ISIC_0016025,0.13269636113941669,0.021605312813073395
ISIC_0016026,0.06335229695029557,0.10496969122067094
ISIC_0016027,0.02640538083808497,0.10907567256689073
ISIC_0016028,0.005962009948918422,0.3091167154610157
ISIC_0016029,0.38582058693735527,0.16360701599974703
ISIC_0016030,0.3429910464969369,0.2813071196200692
ISIC_0016031,0.38515497652499786,0.05495541462856861
ISIC_0016033,0.7370407187234798,0.06067840401445399
ISIC_0016034,0.2036826403072725,0.020807359177541607
ISIC_0016035,0.47876332605270144,0.47090068586921047
ISIC_0016036,0.48088361047039785,0.49660603895507194
ISIC_0016037,0.39078898605305284,0.06378627344684425
ISIC_0016038,0.0538214721325785,0.03131083799898624
ISIC_0016040,0.6613370490116375,0.03499548221403668
ISIC_0016041,0.006309281189576722,0.4674946642518044
ISIC_0016042,0.32464443332862675,0.02679804992367942
ISIC_0016043,0.06677589807434915,0.22238667634511605
ISIC_0016044,0.2813443273558994,0.18753662250865774
ISIC_0016045,0.12097711635008454,0.014781169502530245
ISIC_0016046,0.378222558385652,0.030641099438371573
ISIC_0016048,0.03769357485603541,0.15477811869978902
ISIC_0016049,0.29762125933413597,0.0065827869652243035
ISIC_0016050,0.34961463093392703,0.008190193300406278
ISIC_0016051,0.5173287084707947,0.09324261670208656
ISIC_0016052,0.2971003856017257,0.15888561493666295
ISIC_0016053,0.04773659688793123,0.04746249332465231
ISIC_0016054,0.03373574643097438,0.6235719983038787
ISIC_0016055,0.3529592904037039,0.026939548469261436
ISIC_0016056,0.029556649982463566,0.11223728051036597
ISIC_0016057,0.1894831395850194,0.026696150104363204
ISIC_0016058,0.004251851408829679,0.2691386558189988
ISIC_0016059,0.07919605000317097,0.022903280813246964
ISIC_0016060,0.5162939780016965,0.09301714635040552
ISIC_0016061,0.12912596527114512,0.024862278345506635
ISIC_0016062,0.2581666966395483,0.052294823568689495
ISIC_0016063,0.07362113156169653,0.031151697115041316
ISIC_0016064,0.039421900103134774,0.1179421241708404
ISIC_0016065,0.0759879316482693,0.06859323930111713
ISIC_0016066,0.8317937845943598,0.04794612780849268
ISIC_0016068,0.8872657169103622,0.00578616542549571
ISIC_0016069,0.09685118140652775,0.01592506639752537
ISIC_0016070,0.026859753758413717,0.09622646788880229
ISIC_0016071,0.3737665634705444,0.06524585328655726
ISIC_0016072,0.6903450676905282,0.09115980087510317
