image_id,melanoma,seborrheic_keratosis
ISIC_0015984,0.04661391337757588,0.2517840887313103
ISIC_0015985,0.14389899157004477,0.26707219738223975
ISIC_0015986,0.11747372460915513,0.24370743738628892
ISIC_0015987,0.14038038608534661,0.1837639873523298
ISIC_0015988,0.25400174318254,0.018656635853927583
ISIC_0015989,0.17863919959248992,0.09700971537569322
ISIC_0015990,0.23317996603828303,0.04537570707621623
ISIC_0015991,0.1655540083608761,0.18454674715928884
ISIC_0015992,0.28294145080963223,0.10954154666371618
ISIC_0015993,0.4352454175987141,0.029906863169209215
ISIC_0015994,0.1791431189878207,0.12249269006563615
ISIC_0015995,0.3463393999998984,0.021352748355990197
ISIC_0015996,0.122815956905211,0.33048590373731107
ISIC_0015997,0.16912032773111757,0.32469100341180096
ISIC_0015998,0.43670525033036334,0.05016491740740849
ISIC_0015999,0.2504477676303145,0.08063882504157631
ISIC_0016000,0.20978123580496694,0.30511391767796103
ISIC_0016001,0.3580127864137815,0.3274515774322989
ISIC_0016002,0.09669264321497612,0.352900060116044
ISIC_0016003,0.1836990670471889,0.05672518642654097
ISIC_0016004,0.37022376200923446,0.037285382988756596
ISIC_0016005,0.4177582217780561,0.03813093461403699
ISIC_0016006,0.16192139558710322,0.33911229292444867
ISIC_0016007,0.3313167284410096,0.072746875409572
ISIC_0016008,0.5717154095681016,0.26379511239485814
ISIC_0016009,0.09411030650737563,0.13890453137102582
ISIC_0016011,0.05999499399558154,0.1792937769170784
ISIC_0016012,0.09556863206020258,0.18270324344917827
ISIC_0016013,0.08532101278495637,0.17852515118693313
ISIC_0016014,0.10878082355723977,0.3024378695154025
ISIC_0016015,0.2485155664017918,0.021502401941802772
ISIC_0016016,0.31153755335286026,0.2751836853348218
ISIC_0016017,0.13686385041247218,0.13299639910600167
ISIC_0016018,0.20160178412190405,0.05768914076869319
ISIC_0016019,0.09948961574090312,0.26105719187963
ISIC_0016022,0.24201077893741277,0.04930040249582
ISIC_0016023,0.09867445951431228,0.655914322571311
ISIC_0016024,0.522443038212651,0.12897201689286275
ISIC_0016025,0.2817551171140218,0.04232991052665207
ISIC_0016026,0.21849494089012103,0.12801056148579126
ISIC_0016027,0.04591312347543137,0.35080941985248615
ISIC_0016028,0.008990482680423528,0.6804112142105492
ISIC_0016029,0.30619919802283957,0.36360968717773046
ISIC_0016030,0.1844753621883259,0.29768777980736794
ISIC_0016031,0.4615501483601866,0.2691664347040238
ISIC_0016033,0.3194913879483889,0.10651069364308527
ISIC_0016034,0.19287702578672666,0.08033120629521837
ISIC_0016035,0.4509308766576182,0.2597339867069913
ISIC_0016036,0.4773727879141655,0.35024112675675845
ISIC_0016037,0.38577297304535196,0.2068196200721321
ISIC_0016038,0.15262547936290502,0.049278414189815524
ISIC_0016040,0.30217624153128503,0.16171172326226613
ISIC_0016041,0.0082981395864959,0.6812069230547972
ISIC_0016042,0.10738847175905761,0.2266151816062399
ISIC_0016043,0.030888332890657087,0.29458760187029837
ISIC_0016044,0.19901456563443498,0.0889471979628447
ISIC_0016045,0.07934562116861343,0.06716836391855031
ISIC_0016046,0.5540437858441081,0.02312520332011001
ISIC_0016048,0.06564314223706688,0.33456046789797755
ISIC_0016049,0.4650140388735352,0.033742454699941624
ISIC_0016050,0.16110824281536043,0.04728499883785844
ISIC_0016051,0.12265181018768415,0.3593665754094558
ISIC_0016052,0.3886863359439863,0.09586540492609155
ISIC_0016053,0.04054902182333171,0.12374047011509537
ISIC_0016054,0.008708929071297907,0.5695265061247106
ISIC_0016055,0.13472764967009426,0.03258224527165294
ISIC_0016056,0.15416247641262248,0.12622921812534332
ISIC_0016057,0.4550209682947964,0.012496153819721767
ISIC_0016058,0.034134780910655686,0.5172916930357832
ISIC_0016059,0.09118761613288401,0.2030886936875022
ISIC_0016060,0.25166637045043383,0.12627473986161422
ISIC_0016061,0.043046811135485766,0.13648358172178268
ISIC_0016062,0.15122769838807232,0.12242644783853218
ISIC_0016063,0.12808025877146972,0.1524485692962006
ISIC_0016064,0.19562784575132824,0.23728282413627336
ISIC_0016065,0.11238534761921312,0.14705991075023062
ISIC_0016066,0.5240479868421188,0.11251848754751995
ISIC_0016068,0.6198564550275502,0.026770913999822295
ISIC_0016069,0.19930573277925884,0.08529200974174275
ISIC_0016070,0.025667572140228002,0.22077498733997344
ISIC_0016071,0.1738471689320965,0.16892762549718437
ISIC_0016072,0.35333619103038927,0.1394761473619927
