image_id,melanoma,seborrheic_keratosis
ISIC_0015983,0.0800435295253474,0.6878676675166947
ISIC_0015984,0.03915240209935779,0.45733247474348443
ISIC_0015985,0.3389424293063932,0.17257120092080322
ISIC_0015986,0.018759653626941146,0.06501994094997646
ISIC_0015987,0.016375314724536575,0.10175752353272875
ISIC_0015988,0.23221106611699072,0.03338920356873201
ISIC_0015989,0.13019064544306863,0.10348985008191731
ISIC_0015990,0.0574109517801553,0.02084212672896683
ISIC_0015991,0.041202108633378774,0.2461561480615848
ISIC_0015992,0.5171222302718882,0.2012340661687054
ISIC_0015993,0.2499712859615683,0.01338500351505354
ISIC_0015994,0.2087006237845944,0.0099971947691888
ISIC_0015995,0.48461691215155084,0.08545001562324413
ISIC_0015996,0.17206395875662567,0.01762320674890272
ISIC_0015997,0.2976248570115745,0.12663207751170816
ISIC_0015998,0.2894149069587918,0.02916593568175304
ISIC_0015999,0.1320737483659759,0.033236198815051465
ISIC_0016000,0.5065255225212499,0.2091833433068678
ISIC_0016001,0.06986793307102554,0.7863375691661512
ISIC_0016002,0.08632908195122241,0.0617929099741943
ISIC_0016003,0.07898344726343545,0.04347271371579596
ISIC_0016004,0.5521717130271808,0.03131870820934908
ISIC_0016005,0.0883151898940293,0.12004325220598686
ISIC_0016006,0.2191115400700697,0.5080755588305849
ISIC_0016007,0.5999073164576753,0.02157569170526965
ISIC_0016008,0.7785456496377785,0.1296295971251869
ISIC_0016009,0.07063732574516328,0.09209447164228571
ISIC_0016011,0.008982307662605308,0.5183800526984195
ISIC_0016012,0.04263179701771967,0.08630158994248023
ISIC_0016013,0.06100563699845224,0.03527458983007818
ISIC_0016014,0.22222228861769958,0.032948423334831355
ISIC_0016015,0.024279377180850138,0.1002988948225975
ISIC_0016016,0.638499742352315,0.029145871545882183
ISIC_0016017,0.20193355383043537,0.029552453409205665
ISIC_0016018,0.07112367644580081,0.052230325862765305
ISIC_0016019,0.05790021650133921,0.15051742610844726
ISIC_0016022,0.21999382337678774,0.04288645030213543
ISIC_0016023,0.24237954118433044,0.0836660006407596
ISIC_0016024,0.6258562010374913,0.06199760639393866
ISIC_0016025,0.04164625320862978,0.045486259184777736
ISIC_0016026,0.08196177727258036,0.15473345125899776
ISIC_0016027,0.006694645961979403,0.18433511541038752
ISIC_0016028,0.00467906724778004,0.31348905801773075
ISIC_0016029,0.2489642961450435,0.2116742151547477
ISIC_0016030,0.19567332346140032,0.2194578642540678
ISIC_0016031,0.402444071233296,0.09854303816472168
ISIC_0016033,0.5883594222702496,0.13582651811671248
ISIC_0016034,0.20419710880149866,0.04792972770288229
ISIC_0016035,0.14285423397291735,0.4909977557267243
ISIC_0016036,0.22367157361436366,0.6825805680178135
ISIC_0016037,0.30287071946957134,0.03776710801915356
ISIC_0016038,0.012522972218226642,0.04340686094388365
ISIC_0016040,0.36154035322906386,0.04514897065703337
ISIC_0016041,0.004722070500584474,0.6043574476589759
ISIC_0016042,0.15225766994885553,0.11582590181376791
ISIC_0016043,0.038457770329761276,0.26199618782289913
ISIC_0016044,0.015443282628199084,0.2539541560858488
ISIC_0016045,0.10209751682105113,0.07354657854189221
ISIC_0016046,0.22686597681080625,0.052448691665127445
ISIC_0016048,0.16954893095456824,0.029792036164209855
ISIC_0016049,0.1317975733921844,0.015570833592295497
ISIC_0016050,0.39476608950341,0.01040028664150854
ISIC_0016051,0.4214884870256088,0.013782167086230441
ISIC_0016052,0.44916082876132685,0.07712235064688251
ISIC_0016053,0.08470107484458737,0.05224681673271163
ISIC_0016054,0.027046857101475162,0.5276279703587905
ISIC_0016055,0.33083056918299153,0.07751026346080389
ISIC_0016056,0.0912673639455164,0.04374222943072721
ISIC_0016057,0.6969046366696662,0.008796171400146163
ISIC_0016058,0.020992784486152233,0.11599985188990831
ISIC_0016059,0.1157398461997509,0.024765461388044058
ISIC_0016060,0.11818236633485302,0.045656413528830445
ISIC_0016061,0.18342964151874186,0.04238975875452161
ISIC_0016062,0.25165346524174004,0.12021317492051223
ISIC_0016063,0.2861470982551258,0.014662111586658283
ISIC_0016064,0.02353756264203741,0.07793176815753841
ISIC_0016065,0.013490937831345945,0.12682016702741386
ISIC_0016066,0.8256775036444626,0.05322763054382906
ISIC_0016068,0.8572034211158753,0.010327548349509016
ISIC_0016069,0.24972147603332995,0.012374662462621927
ISIC_0016070,0.012189757587620989,0.08365971880033614
ISIC_0016071,0.3497310765233322,0.06635602718920662
ISIC_0016072,0.8915101150347262,0.06081514417298366
