image_id,melanoma,seborrheic_keratosis
ISIC_0015984,0.0700945941043463,0.3039665579127568
ISIC_0015985,0.02234890440993514,0.24110889263116908
ISIC_0015986,0.06354777866012107,0.1097048939007024
ISIC_0015987,0.051251276358505904,0.132681609062668
ISIC_0015988,0.2656324303948734,0.06443447888139832
ISIC_0015989,0.35252188624358843,0.020106681337192032
ISIC_0015990,0.03525001338589937,0.055149168014526365
ISIC_0015991,0.061852174726461394,0.2891162486930773
ISIC_0015992,0.04571802141875857,0.30631130209988966
ISIC_0015993,0.12774272392410785,0.0728571393135935
ISIC_0015994,0.08739959244802595,0.046156482849270104
ISIC_0015995,0.45733663972360744,0.012577668775148612
ISIC_0015996,0.01909952948699534,0.10978257981566142
ISIC_0015997,0.011448696951310587,0.19560035451638455
ISIC_0015998,0.21027043052063304,0.04154933139989723
ISIC_0015999,0.13002735730571052,0.042772940210687616
ISIC_0016000,0.09565215602370855,0.451225241813025
ISIC_0016001,0.3419847999355047,0.13993176145561345
ISIC_0016002,0.022479338145814837,0.11433317537605761
ISIC_0016003,0.04359413667791523,0.05326495891436935
ISIC_0016004,0.2999860492949623,0.04336402525292142
ISIC_0016005,0.29768342470210424,0.018068328645726554
ISIC_0016006,0.03338407553318052,0.14814921152561294
ISIC_0016007,0.04797984820994593,0.18244583510352794
ISIC_0016008,0.6175590780490422,0.16206238688084637
ISIC_0016009,0.17494878958165647,0.04650730591639876
ISIC_0016011,0.03133002457395196,0.11592442768067121
ISIC_0016012,0.03328030934045091,0.049354648891836404
ISIC_0016013,0.04244080730201676,0.011436358412262055
ISIC_0016014,0.01847377031669021,0.1579951931834221
ISIC_0016015,0.28585104218588164,0.017005345000903734
ISIC_0016016,0.3438798300505308,0.15071500202870697
ISIC_0016017,0.0732997146770358,0.08119007904268802
ISIC_0016018,0.031563397025689485,0.046469250092282886
ISIC_0016019,0.30951993666307964,0.017951755308394074
ISIC_0016022,0.08419080073579664,0.11626779599907193
ISIC_0016023,0.10596615142324509,0.150235640634972
ISIC_0016024,0.3507911714972868,0.06248309627392641
ISIC_0016025,0.16506303865835073,0.021999108004383743
ISIC_0016026,0.16012456036644412,0.05012182048713154
ISIC_0016027,0.03324309713020921,0.10187186383083464
ISIC_0016028,0.005666751585318706,0.1679277022331953
ISIC_0016029,0.3745708484709446,0.10408705914934013
ISIC_0016030,0.2965829019994226,0.17294468175258693
ISIC_0016031,0.45764281558145703,0.1205699556497063
ISIC_0016033,0.4734529056006889,0.04616847954659724
ISIC_0016034,0.08001592945359762,0.12428165082702551
ISIC_0016035,0.72681528485931,0.053104413032036446
ISIC_0016036,0.7538790662701687,0.21159531120360708
ISIC_0016037,0.16967556382993115,0.08564467022964295
ISIC_0016038,0.0037674094147514556,0.03741076160408556
ISIC_0016040,0.5784467502706244,0.033078318892554234
ISIC_0016041,0.0031702985704760065,0.195523871332407
ISIC_0016042,0.049425128420659645,0.056688510589612016
ISIC_0016043,0.00768855807557702,0.15205308396369216
ISIC_0016044,0.30781681087105045,0.04609417662975761
ISIC_0016045,0.0038045881544821894,0.07092321591824294
ISIC_0016046,0.19326799176915502,0.08314393580603982
ISIC_0016048,0.024240821305429563,0.12651765361428263
ISIC_0016049,0.2783120059090202,0.03731088603836462
ISIC_0016050,0.17636126806342284,0.09305831338927736
ISIC_0016051,0.3146888693322694,0.05613698525270876
ISIC_0016052,0.37074253780263544,0.06473272414720302
ISIC_0016053,0.08699165730547084,0.06446481501434606
ISIC_0016054,0.032426451227194994,0.29160095240967043
ISIC_0016055,0.3254696186327686,0.012785206606301166
ISIC_0016056,0.07864284129597057,0.15724203811822096
ISIC_0016057,0.3237318112293809,0.019131079575426202
ISIC_0016058,0.006151103191669487,0.4077766176536679
ISIC_0016059,0.024217328272759915,0.07352891951054333
ISIC_0016060,0.2081321733070431,0.28138062324343627
ISIC_0016061,0.08714305674284697,0.013770723942667245
ISIC_0016062,0.08707800089592185,0.0823208563696686
ISIC_0016063,0.026738032579422,0.05981607794761658
ISIC_0016064,0.05461959796135778,0.18238928532899978
ISIC_0016065,0.027589442505384792,0.10101647127047182
ISIC_0016066,0.6973767755677949,0.02131365026017839
ISIC_0016068,0.6910976468239511,0.010635335342401044
ISIC_0016069,0.09580868798308076,0.030581031011417507
ISIC_0016070,0.05039882850646973,0.020094248170498756
ISIC_0016071,0.059754050794983415,0.14744371773249174
ISIC_0016072,0.6673516365979676,0.03653394674316075
