image_id,melanoma,seborrheic_keratosis
ISIC_0015984,0.03405826065670768,0.45440321677162937
ISIC_0015985,0.31105174090534127,0.14107414519571476
ISIC_0015986,0.0254886936689727,0.06638057179003955
ISIC_0015987,0.012328542959177865,0.1234715549275279
ISIC_0015988,0.22628040662415475,0.035611960445115734
ISIC_0015989,0.17968811885796515,0.09435963079497713
ISIC_0015990,0.07096918215532787,0.018071755671408028
ISIC_0015991,0.03541237551023971,0.2557439914655003
ISIC_0015992,0.5466977311147605,0.21096996974601048
ISIC_0015993,0.25465475828960843,0.011979554732197098
ISIC_0015994,0.1955640487372875,0.010767649130662903
ISIC_0015995,0.4589499951333654,0.06828248022839659
ISIC_0015996,0.22934553269669414,0.017964825924447116
ISIC_0015997,0.30794649032024995,0.1438272061647941
ISIC_0015998,0.3325823873308611,0.020670667128864468
ISIC_0015999,0.13674471365287902,0.031846144772134724
ISIC_0016000,0.5965438771151492,0.3448568496871311
ISIC_0016001,0.04347451958752104,0.8193894637993404
ISIC_0016002,0.08998106528073549,0.0529901550617069
ISIC_0016003,0.09902936609754605,0.043410709277736215
ISIC_0016004,0.5902865515115916,0.026627385888325295
ISIC_0016005,0.0911330496009604,0.08531029670425139
ISIC_0016006,0.20931400938484482,0.4455901467769506
ISIC_0016007,0.5601891071238215,0.020139244708647558
ISIC_0016008,0.6515246771228355,0.19814388829776794
ISIC_0016009,0.07573522939897598,0.10437198560826297
ISIC_0016011,0.010522948016878217,0.4928995775742965
ISIC_0016012,0.047618211289169265,0.0808372225717952
ISIC_0016013,0.0491135689127259,0.048005747478455305
ISIC_0016014,0.2067335810680829,0.032624346598723056
ISIC_0016015,0.02062436899566092,0.07275780043751001
ISIC_0016016,0.5971550193879688,0.04216690190041383
ISIC_0016017,0.1866456891699713,0.02494760983965683
ISIC_0016018,0.0672292959219776,0.0543591297455132
ISIC_0016019,0.05451106678694621,0.24270425636997267
ISIC_0016022,0.22968265190462073,0.04898380253566619
ISIC_0016023,0.289574041210234,0.040678692633455735
ISIC_0016024,0.4765591812333419,0.19500052587409622
ISIC_0016025,0.05553006727434695,0.031669850459322337
ISIC_0016026,0.06919436564388984,0.09712234342402974
ISIC_0016027,0.007929375741630794,0.19076778905838726
ISIC_0016028,0.0037767664486214477,0.2940462730402241
ISIC_0016029,0.33520522293991306,0.14292147062380506
ISIC_0016030,0.27941842909658016,0.2294110169133853
ISIC_0016031,0.3772112531295747,0.10834032522258678
ISIC_0016033,0.6456964304569738,0.1001722735175189
ISIC_0016034,0.3783887096167885,0.09554604437777894
ISIC_0016035,0.10795633532500275,0.5167202124678252
ISIC_0016036,0.33209977554099374,0.5666304207342857
ISIC_0016037,0.32634523825773726,0.0336946232221895
ISIC_0016038,0.010813826183322817,0.046324955321848396
ISIC_0016040,0.3417362373348712,0.03698936999579479
ISIC_0016041,0.006201298230766005,0.704934718905663
ISIC_0016042,0.30708639234209145,0.06411321265190748
ISIC_0016043,0.036917896138072274,0.33193111777275186
ISIC_0016044,0.019891518149117472,0.25441710314899685
ISIC_0016045,0.11980473898723723,0.060860216826200485
ISIC_0016046,0.2405790783403162,0.05775884465405432
ISIC_0016048,0.1795886331758126,0.031710810026999714
ISIC_0016049,0.16198093843832612,0.015461215167515436
ISIC_0016050,0.39788148512764754,0.010607930756054446
ISIC_0016051,0.3740565406075649,0.01909779208786476
ISIC_0016052,0.3183360920026212,0.11236667455798592
ISIC_0016053,0.0898747284281999,0.05692211075592786
ISIC_0016054,0.027386432857233044,0.5210552933311856
ISIC_0016055,0.3094235473332425,0.05152793648483578
ISIC_0016056,0.10391712514147618,0.04912075859713083
ISIC_0016057,0.7058704182493443,0.01059738401651183
ISIC_0016058,0.03498145978447851,0.24550809205444746
ISIC_0016059,0.12153118889406322,0.030974804564379156
ISIC_0016060,0.14402481341762188,0.05274127081829829
ISIC_0016061,0.1719146081998231,0.045720901497398624
ISIC_0016062,0.2329937139783393,0.08117920225665166
ISIC_0016063,0.27870465442112513,0.014116590989725092
ISIC_0016064,0.021034650448339097,0.07728565356697963
ISIC_0016065,0.012403080242453143,0.13833219265565277
ISIC_0016066,0.8584970606078908,0.02419931724773986
ISIC_0016068,0.8495875620793323,0.012353977269478789
ISIC_0016069,0.2662193900570273,0.011969054135261104
ISIC_0016070,0.015079569153953346,0.07376116748899221
ISIC_0016071,0.39024284534638054,0.08556437954186095
ISIC_0016072,0.9089241398339774,0.03490190030615159
